"date","appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"2016-01-25 17:00:00","  30"," 0","21.000000000000000","43.163333333333298","19.926666666666701","43.200000000000003","20.500000000000000","44.433333333333302","18.390000000000001","44.700000000000003","18.699999999999999","47.515000000000001","10.426666666666699612","82.4333333333332945","19.481666666666701","38.899999999999999","20.250000000000000","45.314444444444398","17.100000000000001","48.899999999999999"," 1.0600000000000000e+01","762.29999999999995"," 69.000000000000000"," 6.00000000000000000","40.0000000000000000"," 5.0000000000000000e+00"," 5.3121982258744537830"," 5.3121982258744537830"
"2016-01-25 17:10:00","  30"," 0","20.890000000000001","43.163333333333298","19.890000000000001","43.200000000000003","20.500000000000000","44.433333333333302","18.390000000000001","44.729999999999997","18.699999999999999","47.500000000000000","10.160000000000000142","82.3966666666667038","19.390000000000001","38.899999999999999","20.161111111111101","45.362777777777801","17.100000000000001","48.899999999999999"," 1.0516666666666699e+01","762.29999999999995"," 69.666666666666700"," 5.83333333333333037","40.0000000000000000"," 5.0666666666666700e+00"," 1.2055694009177386761"," 1.2055694009177386761"
"2016-01-25 17:20:00","  30"," 0","20.890000000000001","43.090000000000003","19.823333333333299","43.126666666666701","20.500000000000000","44.399999999999999","18.323333333333299","44.789999999999999","18.699999999999999","47.488888888888901"," 9.960000000000000853","83.3966666666667038","19.328888888888901","38.916666666666700","20.100000000000001","45.488888888888901","17.100000000000001","48.966666666666697"," 1.0433333333333300e+01","762.29999999999995"," 70.333333333333300"," 5.66666666666666963","40.0000000000000000"," 5.1333333333333302e+00","42.0448883902281522751","42.0448883902281522751"
"2016-01-25 17:30:00","  40"," 0","20.890000000000001","43.090000000000003","19.789999999999999","43.126666666666701","20.500000000000000","44.466666666666697","18.289999999999999","44.789999999999999","18.699999999999999","47.438888888888897"," 9.660000000000000142","84.9633333333332956","19.225000000000001","38.977777777777803","20.038888888888899","45.524999999999999","17.100000000000001","48.933333333333302"," 1.0350000000000000e+01","762.29999999999995"," 71.000000000000000"," 5.50000000000000000","40.0000000000000000"," 5.2000000000000002e+00","16.3199962931685149670","16.3199962931685149670"
"2016-01-25 17:40:00","  60"," 0","20.823333333333299","43.090000000000003","19.789999999999999","43.200000000000003","20.390000000000001","44.399999999999999","18.289999999999999","44.899999999999999","18.661111111111101","47.357222222222198"," 9.533333333333329662","85.6966666666667010","19.194444444444400","39.000000000000000","19.981666666666701","45.579999999999998","17.100000000000001","49.000000000000000"," 1.0266666666666699e+01","762.29999999999995"," 71.666666666666700"," 5.33333333333333037","40.0000000000000000"," 5.2666666666666702e+00","14.7148823598399758339","14.7148823598399758339"
"2016-01-25 17:50:00","  50"," 0","20.789999999999999","43.090000000000003","19.699999999999999","43.229999999999997","20.390000000000001","44.399999999999999","18.289999999999999","44.899999999999999","18.600000000000001","47.289999999999999"," 9.390000000000000568","86.8933333333333024","19.113333333333301","39.036000000000001","19.902222222222200","45.696666666666701","17.100000000000001","49.000000000000000"," 1.0183333333333300e+01","762.29999999999995"," 72.333333333333300"," 5.16666666666666963","40.0000000000000000"," 5.3333333333333304e+00","41.1448989878408610821","41.1448989878408610821"
"2016-01-25 18:00:00","  50"," 0","20.789999999999999","43.090000000000003","19.699999999999999","43.289999999999999","20.390000000000001","44.399999999999999","18.199999999999999","44.899999999999999","18.600000000000001","47.289999999999999"," 9.390000000000000568","87.4933333333332968","19.072222222222202","39.102222222222203","19.878888888888898","45.798333333333296","17.133333333333301","49.000000000000000"," 1.0100000000000000e+01","762.29999999999995"," 73.000000000000000"," 5.00000000000000000","40.0000000000000000"," 5.4000000000000004e+00","20.7173712318763136864","20.7173712318763136864"
"2016-01-25 18:10:00","  40"," 0","20.699999999999999","43.090000000000003","19.699999999999999","43.289999999999999","20.472500000000000","44.475000000000001","18.199999999999999","44.966666666666697","18.600000000000001","47.289999999999999"," 9.500000000000000000","88.5450000000000017","19.011111111111099","39.102222222222203","19.817777777777799","45.828888888888898","17.133333333333301","49.000000000000000"," 1.0050000000000001e+01","762.35000000000002"," 73.333333333333300"," 4.83333333333333037","40.0000000000000000"," 5.4333333333333300e+00"," 0.5085611483082175255"," 0.5085611483082175255"
"2016-01-25 18:20:00","  50"," 0","20.699999999999999","43.163333333333298","19.633333333333301","43.229999999999997","20.500000000000000","44.500000000000000","18.199999999999999","45.030000000000001","18.600000000000001","47.284999999999997"," 9.390000000000000568","89.0933333333333053","18.932777777777801","39.096111111111099","19.789999999999999","45.950000000000003","17.100000000000001","49.000000000000000"," 1.0000000000000000e+01","762.39999999999998"," 73.666666666666700"," 4.66666666666666963","40.0000000000000000"," 5.4666666666666703e+00"," 2.6204194291494786739"," 2.6204194291494786739"
"2016-01-25 18:30:00","  40"," 0","20.699999999999999","43.200000000000003","19.600000000000001","43.200000000000003","20.426666666666701","44.433333333333302","18.199999999999999","45.090000000000003","18.600000000000001","47.274999999999999"," 9.390000000000000568","89.0933333333333053","18.862222222222201","39.187777777777796","19.715000000000000","46.015000000000001","17.100000000000001","48.933333333333302"," 9.9499999999999993e+00","762.45000000000005"," 74.000000000000000"," 4.50000000000000000","40.0000000000000000"," 5.5000000000000000e+00","36.5185190690681338310","36.5185190690681338310"
"2016-01-25 18:40:00","  50"," 0","20.633333333333301","43.126666666666701","19.600000000000001","43.259999999999998","20.500000000000000","44.500000000000000","18.166666666666700","45.090000000000003","18.594444444444399","47.255000000000003"," 9.160000000000000142","89.9966666666666981","18.789999999999999","39.215000000000003","19.699999999999999","46.145000000000003","17.100000000000001","48.863333333333301"," 9.9000000000000004e+00","762.50000000000000"," 74.333333333333300"," 4.33333333333333037","40.0000000000000000"," 5.5333333333333297e+00"," 3.6697473493404686451"," 3.6697473493404686451"
"2016-01-25 18:50:00","  50"," 0","20.600000000000001","43.090000000000003","19.500000000000000","43.289999999999999","20.500000000000000","44.399999999999999","18.100000000000001","45.090000000000003","18.550000000000001","47.229999999999997"," 9.099999999999999645","90.3966666666667038","18.765000000000001","39.289999999999999","19.661111111111101","46.163333333333298","17.100000000000001","48.789999999999999"," 9.8499999999999996e+00","762.54999999999995"," 74.666666666666700"," 4.16666666666666963","40.0000000000000000"," 5.5666666666666700e+00"," 3.5178313264623284340"," 3.5178313264623284340"
"2016-01-25 19:00:00","  50"," 0","20.600000000000001","43.117500000000000","19.500000000000000","43.289999999999999","20.500000000000000","44.466666666666697","18.100000000000001","45.126666666666701","18.505555555555599","47.229999999999997"," 8.963333333333329378","90.6233333333333064","18.699999999999999","39.289999999999999","19.600000000000001","46.163333333333298","17.100000000000001","48.663333333333298"," 9.8000000000000007e+00","762.60000000000002"," 75.000000000000000"," 4.00000000000000000","40.0000000000000000"," 5.5999999999999996e+00","31.8585983593948185444","31.8585983593948185444"
"2016-01-25 19:10:00","  60"," 0","20.533333333333299","43.200000000000003","19.500000000000000","43.399999999999999","20.500000000000000","44.399999999999999","18.100000000000001","45.200000000000003","18.500000000000000","47.200000000000003"," 8.890000000000000568","90.8299999999999983","18.672222222222199","39.314444444444398","19.561111111111099","46.215000000000003","17.100000000000001","48.530000000000001"," 9.7500000000000000e+00","762.63333333333298"," 75.500000000000000"," 4.00000000000000000","40.0000000000000000"," 5.6333333333333302e+00","20.6652935477904975414","20.6652935477904975414"
"2016-01-25 19:20:00","  50"," 0","20.500000000000000","43.200000000000003","19.426666666666701","43.326666666666704","20.500000000000000","44.399999999999999","18.066666666666698","45.200000000000003","18.500000000000000","47.200000000000003"," 8.890000000000000568","91.2600000000000051","18.600000000000001","39.357222222222198","19.500000000000000","46.270000000000003","17.100000000000001","48.333333333333300"," 9.6999999999999993e+00","762.66666666666697"," 76.000000000000000"," 4.00000000000000000","40.0000000000000000"," 5.6666666666666696e+00","21.5358915389515459538","21.5358915389515459538"
"2016-01-25 19:30:00","  40"," 0","20.500000000000000","43.200000000000003","19.426666666666701","43.399999999999999","20.500000000000000","44.399999999999999","18.000000000000000","45.200000000000003","18.500000000000000","47.210000000000001"," 8.890000000000000568","91.2600000000000051","18.550000000000001","39.427777777777798","19.493888888888900","46.284999999999997","17.100000000000001","48.200000000000003"," 9.6500000000000004e+00","762.70000000000005"," 76.500000000000000"," 4.00000000000000000","40.0000000000000000"," 5.7000000000000002e+00"," 4.0123185259290039539"," 4.0123185259290039539"
"2016-01-25 19:40:00"," 360","20","20.463333333333299","43.259999999999998","19.463333333333299","43.466666666666697","20.500000000000000","44.399999999999999","18.000000000000000","45.200000000000003","18.493888888888900","47.203888888888898"," 8.890000000000000568","91.4633333333332956","18.500000000000000","39.500000000000000","19.402222222222200","46.210000000000001","17.100000000000001","48.060000000000002"," 9.5999999999999996e+00","762.73333333333301"," 77.000000000000000"," 4.00000000000000000","40.0000000000000000"," 5.7333333333333298e+00","13.8558339327573776245","13.8558339327573776245"
"2016-01-25 19:50:00"," 380","10","20.390000000000001","43.126666666666701","19.390000000000001","43.399999999999999","20.426666666666701","44.229999999999997","18.066666666666698","45.399999999999999","18.438888888888901","47.111666666666700"," 8.890000000000000568","91.8633333333333013","18.445000000000000","39.500000000000000","19.390000000000001","46.200000000000003","17.100000000000001","48.000000000000000"," 9.5500000000000007e+00","762.76666666666699"," 77.500000000000000"," 4.00000000000000000","40.0000000000000000"," 5.7666666666666702e+00","39.7035509464330971241","39.7035509464330971241"
"2016-01-25 20:00:00"," 390","20","20.390000000000001","43.266666666666701","19.390000000000001","43.363333333333301","20.426666666666701","44.229999999999997","18.696666666666701","45.663333333333298","18.469444444444399","47.049999999999997"," 8.830000000000000071","92.3966666666667038","18.384444444444402","39.515000000000001","19.317777777777799","46.200000000000003","17.100000000000001","47.863333333333301"," 9.5000000000000000e+00","762.79999999999995"," 78.000000000000000"," 4.00000000000000000","40.0000000000000000"," 5.7999999999999998e+00"," 4.5548732858151197433"," 4.5548732858151197433"
"2016-01-25 20:10:00"," 390","10","20.390000000000001","43.399999999999999","19.390000000000001","43.229999999999997","20.356666666666701","44.090000000000003","19.223333333333301","45.390000000000001","18.500000000000000","46.950000000000003"," 8.890000000000000568","92.9899999999999949","18.301111111111101","39.590000000000003","19.285000000000000","46.193888888888900","17.100000000000001","47.729999999999997"," 9.5500000000000007e+00","762.93333333333305"," 78.166666666666700"," 4.16666666666666963","40.0000000000000000"," 5.8666666666666698e+00","13.8341088779270648956","13.8341088779270648956"
"2016-01-25 20:20:00"," 320"," 0","20.426666666666701","43.363333333333301","19.426666666666701","43.229999999999997","20.289999999999999","44.090000000000003","20.023333333333301","44.833333333333300","18.561111111111099","46.793333333333301"," 8.800000000000000711","93.6666666666666998","18.254999999999999","39.657222222222202","19.245000000000001","46.145000000000003","17.100000000000001","47.663333333333298"," 9.5999999999999996e+00","763.06666666666695"," 78.333333333333300"," 4.33333333333333037","40.0000000000000000"," 5.9333333333333300e+00"," 6.8127729115076363087"," 6.8127729115076363087"
"2016-01-25 20:30:00","  80","10","20.500000000000000","43.289999999999999","19.566666666666698","43.229999999999997","20.289999999999999","44.090000000000003","20.645000000000000","44.172499999999999","18.633333333333301","46.729999999999997"," 8.726666666666670125","94.2000000000000028","18.199999999999999","39.715000000000003","19.204999999999998","46.114444444444402","17.100000000000001","47.530000000000001"," 9.6500000000000004e+00","763.20000000000005"," 78.500000000000000"," 4.50000000000000000","40.0000000000000000"," 6.0000000000000000e+00","33.1738047534599900246","33.1738047534599900246"
"2016-01-25 20:40:00","  70","10","20.500000000000000","43.390000000000001","19.633333333333301","43.229999999999997","20.289999999999999","44.090000000000003","20.823333333333299","43.596666666666700","18.594444444444399","46.957777777777800"," 8.800000000000000711","94.6899999999999977","18.199999999999999","39.798333333333296","19.199999999999999","46.200000000000003","17.100000000000001","47.500000000000000"," 9.6999999999999993e+00","763.33333333333303"," 78.666666666666700"," 4.66666666666666963","40.0000000000000000"," 6.0666666666666700e+00","48.9565011230297386646","48.9565011230297386646"
"2016-01-25 20:50:00","  80","20","20.500000000000000","43.723333333333301","19.699999999999999","43.229999999999997","20.390000000000001","44.090000000000003","20.633333333333301","43.530000000000001","18.445000000000000","47.483333333333299"," 8.859999999999999432","94.8299999999999983","18.183333333333302","39.916666666666700","19.149999999999999","46.200000000000003","17.100000000000001","47.399999999999999"," 9.7500000000000000e+00","763.46666666666704"," 78.833333333333300"," 4.83333333333333037","40.0000000000000000"," 6.1333333333333302e+00","10.5905667180195450783","10.5905667180195450783"
"2016-01-25 21:00:00","  80","10","20.600000000000001","43.466666666666697","19.789999999999999","43.060000000000002","20.390000000000001","44.090000000000003","20.359999999999999","43.590000000000003","18.384444444444402","47.966111111111097"," 8.890000000000000568","95.0633333333333042","18.111111111111100","40.003888888888902","19.111111111111100","46.244999999999997","17.100000000000001","47.326666666666704"," 9.8000000000000007e+00","763.60000000000002"," 79.000000000000000"," 5.00000000000000000","40.0000000000000000"," 6.2000000000000002e+00","18.6013492173515260220","18.6013492173515260220"
"2016-01-25 21:10:00","  70","10","20.600000000000001","43.326666666666704","19.856666666666701","43.000000000000000","20.426666666666701","44.090000000000003","20.166666666666700","43.530000000000001","18.301111111111101","48.387777777777799"," 8.794999999999999929","95.1149999999999949","18.100000000000001","40.090000000000003","19.094444444444399","46.289999999999999","17.033333333333299","47.229999999999997"," 9.8000000000000007e+00","763.61666666666702"," 79.500000000000000"," 4.83333333333333037","38.1666666666666998"," 6.2999999999999998e+00"," 5.9182358323596417904"," 5.9182358323596417904"
"2016-01-25 21:20:00","  80","30","20.699999999999999","43.433333333333302","19.926666666666701","42.863333333333301","20.500000000000000","44.172499999999999","20.033333333333299","43.590000000000003","18.285000000000000","48.692222222222199"," 8.689999999999999503","95.2966666666666953","18.016666666666701","40.108333333333299","19.055555555555600","46.338888888888903","17.033333333333299","47.229999999999997"," 9.8000000000000007e+00","763.63333333333298"," 80.000000000000000"," 4.66666666666666963","36.3333333333333002"," 6.4000000000000004e+00","39.0268073650076985359","39.0268073650076985359"
"2016-01-25 21:30:00","  80","20","20.699999999999999","43.633333333333297","20.066666666666698","42.789999999999999","20.500000000000000","44.200000000000003","19.890000000000001","43.799999999999997","18.210000000000001","48.872777777777799"," 8.660000000000000142","95.5900000000000034","18.000000000000000","40.225000000000001","19.000000000000000","46.332777777777800","17.000000000000000","47.090000000000003"," 9.8000000000000007e+00","763.64999999999998"," 80.500000000000000"," 4.50000000000000000","34.5000000000000000"," 6.5000000000000000e+00"," 3.2789106830023229122"," 3.2789106830023229122"
"2016-01-25 21:40:00","  80","10","20.823333333333299","43.633333333333297","20.133333333333301","42.663333333333298","20.533333333333299","44.299999999999997","19.890000000000001","44.193333333333300","18.199999999999999","49.147222222222197"," 8.660000000000000142","96.2566666666667032","18.000000000000000","40.357222222222198","19.000000000000000","46.416666666666700","17.000000000000000","47.090000000000003"," 9.8000000000000007e+00","763.66666666666697"," 81.000000000000000"," 4.33333333333333037","32.6666666666666998"," 6.5999999999999996e+00","39.1887546167708933353","39.1887546167708933353"
"2016-01-25 21:50:00","  80","10","20.890000000000001","43.433333333333302","20.199999999999999","42.590000000000003","20.600000000000001","44.693333333333300","19.789999999999999","44.326666666666704","18.177777777777798","49.346111111111099"," 8.990000000000000213","97.3233333333332951","17.981666666666701","40.482222222222198","18.975555555555601","46.523888888888898","17.000000000000000","47.090000000000003"," 9.8000000000000007e+00","763.68333333333305"," 81.500000000000000"," 4.16666666666666963","30.8333333333333002"," 6.7000000000000002e+00"," 6.1926105991005897522"," 6.1926105991005897522"
"2016-01-25 22:00:00","  60","10","21.000000000000000","43.289999999999999","20.323333333333299","42.663333333333298","20.730000000000000","45.193333333333300","19.730000000000000","44.466666666666697","18.138888888888900","49.567777777777799"," 9.263333333333330089","97.5300000000000011","17.945000000000000","40.603333333333303","18.945000000000000","46.620555555555597","17.000000000000000","47.090000000000003"," 9.8000000000000007e+00","763.70000000000005"," 82.000000000000000"," 4.00000000000000000","29.0000000000000000"," 6.7999999999999998e+00","38.8670836226083338261","38.8670836226083338261"
"2016-01-25 22:10:00","  50","10","21.000000000000000","43.289999999999999","20.390000000000001","42.590000000000003","20.789999999999999","45.266666666666701","19.666666666666700","44.700000000000003","18.100000000000001","49.757222222222197"," 9.500000000000000000","97.3633333333333013","17.945000000000000","40.765000000000001","18.890000000000001","46.734999999999999","17.000000000000000","47.090000000000003"," 9.8833333333333293e+00","763.83333333333303"," 82.000000000000000"," 4.16666666666666963","29.0000000000000000"," 6.8833333333333302e+00","18.0674536386504769325","18.0674536386504769325"
"2016-01-25 22:20:00","  40"," 0","21.050000000000001","43.289999999999999","20.500000000000000","42.545000000000002","20.699999999999999","44.966666666666697","19.600000000000001","44.833333333333300","18.100000000000001","49.969999999999999"," 9.500000000000000000","97.2300000000000040","17.890000000000001","40.862777777777801","18.890000000000001","46.844999999999999","17.000000000000000","47.090000000000003"," 9.9666666666666703e+00","763.96666666666704"," 82.000000000000000"," 4.33333333333333037","29.0000000000000000"," 6.9666666666666703e+00","30.7965005398727953434","30.7965005398727953434"
"2016-01-25 22:30:00","  70"," 0","21.100000000000001","43.326666666666704","20.500000000000000","42.766666666666701","20.699999999999999","44.826666666666704","19.566666666666698","44.899999999999999","18.061111111111099","50.136666666666699"," 9.630000000000000782","97.5633333333333042","17.890000000000001","41.013888888888900","18.828888888888901","46.899999999999999","17.000000000000000","47.090000000000003"," 1.0050000000000001e+01","764.10000000000002"," 82.000000000000000"," 4.50000000000000000","29.0000000000000000"," 7.0499999999999998e+00","45.8521364605985581875","45.8521364605985581875"
"2016-01-25 22:40:00","  80","10","21.166666666666700","43.399999999999999","20.566666666666698","42.966666666666697","20.600000000000001","44.590000000000003","19.500000000000000","44.899999999999999","18.077777777777801","50.346111111111099"," 9.763333333333330089","97.5633333333333042","17.890000000000001","41.172222222222203","18.789999999999999","46.950000000000003","17.000000000000000","47.163333333333298"," 1.0133333333333301e+01","764.23333333333301"," 82.000000000000000"," 4.66666666666666963","29.0000000000000000"," 7.1333333333333302e+00"," 5.2610049955546855927"," 5.2610049955546855927"
"2016-01-25 22:50:00","  80"," 0","21.133333333333301","43.399999999999999","20.600000000000001","42.966666666666697","20.600000000000001","44.530000000000001","19.463333333333299","44.899999999999999","18.000000000000000","50.399999999999999"," 9.890000000000000568","97.5633333333333042","17.890000000000001","41.308333333333302","18.789999999999999","47.055000000000000","17.000000000000000","47.200000000000003"," 1.0216666666666701e+01","764.36666666666702"," 82.000000000000000"," 4.83333333333333037","29.0000000000000000"," 7.2166666666666703e+00","35.7772896997630596161","35.7772896997630596161"
"2016-01-25 23:00:00","  90","10","21.199999999999999","43.326666666666704","20.600000000000001","42.826666666666704","20.566666666666698","44.560000000000002","19.390000000000001","44.899999999999999","18.000000000000000","50.538333333333298"," 9.963333333333329378","97.8966666666667038","17.851111111111098","41.415555555555599","18.789999999999999","47.145000000000003","17.000000000000000","47.200000000000003"," 1.0300000000000001e+01","764.50000000000000"," 82.000000000000000"," 5.00000000000000000","29.0000000000000000"," 7.2999999999999998e+00"," 7.8183277742937207222"," 7.8183277742937207222"
"2016-01-25 23:10:00","  80"," 0","21.199999999999999","43.289999999999999","20.699999999999999","42.863333333333301","20.500000000000000","44.560000000000002","19.356666666666701","45.000000000000000","18.000000000000000","50.620555555555597","10.033333333333299464","98.2600000000000051","17.851111111111098","41.572222222222202","18.789999999999999","47.293333333333301","17.000000000000000","47.200000000000003"," 1.0300000000000001e+01","764.43333333333305"," 82.333333333333300"," 4.83333333333333037","28.6666666666666998"," 7.3666666666666698e+00","13.0787860602140426636","13.0787860602140426636"
"2016-01-25 23:20:00"," 130","20","21.199999999999999","43.229999999999997","20.699999999999999","42.729999999999997","20.533333333333299","44.560000000000002","19.289999999999999","45.000000000000000","18.000000000000000","50.734999999999999","10.160000000000000142","98.4000000000000057","17.795555555555602","41.678333333333299","18.774999999999999","47.450000000000003","17.000000000000000","47.259999999999998"," 1.0300000000000001e+01","764.36666666666702"," 82.666666666666700"," 4.66666666666666963","28.3333333333333002"," 7.4333333333333300e+00","38.6895683826878666878","38.6895683826878666878"
"2016-01-25 23:30:00"," 370","20","21.199999999999999","43.163333333333298","20.699999999999999","42.663333333333298","20.600000000000001","44.560000000000002","19.289999999999999","45.126666666666701","18.000000000000000","50.820555555555600","10.226666666666700323","98.5900000000000034","17.789999999999999","41.844999999999999","18.734999999999999","47.521111111111097","17.000000000000000","47.289999999999999"," 1.0300000000000001e+01","764.29999999999995"," 83.000000000000000"," 4.50000000000000000","28.0000000000000000"," 7.5000000000000000e+00","29.7379535273648798466","29.7379535273648798466"
"2016-01-25 23:40:00"," 370","30","21.260000000000002","43.163333333333298","20.760000000000002","42.590000000000003","20.500000000000000","44.500000000000000","19.572500000000002","45.524999999999999","17.975555555555601","50.905555555555601","10.300000000000000711","98.5900000000000034","17.789999999999999","41.998333333333299","18.715000000000000","47.663333333333298","17.000000000000000","47.289999999999999"," 1.0300000000000001e+01","764.23333333333301"," 83.333333333333300"," 4.33333333333333037","27.6666666666666998"," 7.5666666666666700e+00"," 4.7688358346931636333"," 4.7688358346931636333"
"2016-01-25 23:50:00"," 160","30","21.289999999999999","43.090000000000003","20.789999999999999","42.500000000000000","20.566666666666698","44.500000000000000","20.399999999999999","45.299999999999997","17.957222222222200","50.988888888888901","10.426666666666699612","98.5600000000000023","17.789999999999999","42.145000000000003","18.699999999999999","47.781111111111102","17.000000000000000","47.399999999999999"," 1.0300000000000001e+01","764.16666666666697"," 83.666666666666700"," 4.16666666666666963","27.3333333333333002"," 7.6333333333333302e+00"," 7.9233966884203255177"," 7.9233966884203255177"
"2016-01-26 00:00:00"," 250","20","21.289999999999999","43.090000000000003","20.789999999999999","42.500000000000000","20.566666666666698","44.500000000000000","21.133333333333301","44.766666666666701","17.914444444444399","51.055000000000000","10.366666666666699115","97.7666666666666941","17.789999999999999","42.157222222222202","18.699999999999999","47.887777777777799","17.000000000000000","47.433333333333302"," 1.0300000000000001e+01","764.10000000000002"," 84.000000000000000"," 4.00000000000000000","27.0000000000000000"," 7.7000000000000002e+00","35.0545357447117567062","35.0545357447117567062"
"2016-01-26 00:10:00"," 380","30","21.289999999999999","43.090000000000003","20.699999999999999","42.433333333333302","20.566666666666698","44.500000000000000","21.133333333333301","44.633333333333297","17.902222222222200","51.194444444444400"," 9.994999999999999218","97.0000000000000000","17.789999999999999","42.064999999999998","18.699999999999999","47.961111111111101","17.000000000000000","47.500000000000000"," 1.0100000000000000e+01","764.13333333333298"," 85.000000000000000"," 4.00000000000000000","26.5000000000000000"," 7.6666666666666696e+00","13.4591363137587904930","13.4591363137587904930"
"2016-01-26 00:20:00"," 380","20","21.289999999999999","43.090000000000003","20.699999999999999","42.500000000000000","20.600000000000001","44.399999999999999","21.523333333333301","44.833333333333300","17.890000000000001","51.332777777777800"," 9.529999999999999361","96.9633333333332956","17.789999999999999","42.000000000000000","18.699999999999999","48.000000000000000","17.000000000000000","47.590000000000003"," 9.9000000000000004e+00","764.16666666666697"," 86.000000000000000"," 4.00000000000000000","26.0000000000000000"," 7.6333333333333302e+00","14.8415031842887401581","14.8415031842887401581"
"2016-01-26 00:30:00"," 100","20","21.260000000000002","43.163333333333298","20.699999999999999","42.590000000000003","20.600000000000001","44.399999999999999","22.063333333333301","44.626666666666701","17.890000000000001","51.450000000000003"," 9.256666666666669485","97.0300000000000011","17.789999999999999","41.950000000000003","18.699999999999999","48.081111111111099","17.000000000000000","47.590000000000003"," 9.6999999999999993e+00","764.20000000000005"," 87.000000000000000"," 4.00000000000000000","25.5000000000000000"," 7.5999999999999996e+00","28.1332646147347986698","28.1332646147347986698"
"2016-01-26 00:40:00","  40","30","21.199999999999999","43.090000000000003","20.699999999999999","42.590000000000003","20.600000000000001","44.399999999999999","22.463333333333299","44.296666666666702","17.884444444444402","51.587222222222202"," 9.033333333333329662","98.5000000000000000","17.789999999999999","41.938888888888897","18.688888888888901","48.151111111111099","17.000000000000000","47.590000000000003"," 9.5000000000000000e+00","764.23333333333301"," 88.000000000000000"," 4.00000000000000000","25.0000000000000000"," 7.5666666666666700e+00","17.2588256187736988068","17.2588256187736988068"
"2016-01-26 00:50:00","  30","10","21.199999999999999","43.200000000000003","20.600000000000001","42.626666666666701","20.633333333333301","44.399999999999999","22.323333333333299","44.090000000000003","17.873333333333299","51.706666666666699"," 9.099999999999999645","99.7666666666666941","17.789999999999999","42.000000000000000","18.683333333333302","48.181666666666700","17.000000000000000","47.590000000000003"," 9.3000000000000007e+00","764.26666666666699"," 89.000000000000000"," 4.00000000000000000","24.5000000000000000"," 7.5333333333333297e+00","49.8181655420921742916","49.8181655420921742916"
"2016-01-26 01:00:00","  30"," 0","21.199999999999999","43.333333333333300","20.600000000000001","42.700000000000003","20.633333333333301","44.326666666666704","22.133333333333301","44.229999999999997","17.840000000000000","51.782222222222202"," 9.099999999999999645","99.9000000000000057","17.789999999999999","42.000000000000000","18.611111111111100","48.120555555555597","17.000000000000000","47.626666666666701"," 9.0999999999999996e+00","764.29999999999995"," 90.000000000000000"," 4.00000000000000000","24.0000000000000000"," 7.5000000000000000e+00","10.7444814057089388371","10.7444814057089388371"
"2016-01-26 01:10:00","  30"," 0","21.199999999999999","43.399999999999999","20.566666666666698","42.700000000000003","20.600000000000001","44.289999999999999","21.859999999999999","44.289999999999999","17.823333333333299","51.881666666666703"," 9.160000000000000142","99.9000000000000057","17.789999999999999","42.000000000000000","18.600000000000001","48.187777777777796","17.000000000000000","47.700000000000003"," 9.2166666666666703e+00","764.38333333333298"," 89.666666666666700"," 3.83333333333332993","23.8333333333333002"," 7.5666666666666700e+00","29.5373598812147974968","29.5373598812147974968"
"2016-01-26 01:20:00","  50"," 0","21.133333333333301","43.399999999999999","20.500000000000000","42.759999999999998","20.600000000000001","44.289999999999999","21.633333333333301","44.399999999999999","17.789999999999999","51.961111111111101"," 9.426666666666669414","99.9000000000000057","17.789999999999999","42.009999999999998","18.600000000000001","48.244999999999997","17.000000000000000","47.729999999999997"," 9.3333333333333304e+00","764.46666666666704"," 89.333333333333300"," 3.66666666666667007","23.6666666666666998"," 7.6333333333333302e+00","20.4495523707009851933","20.4495523707009851933"
"2016-01-26 01:30:00","  50"," 0","21.100000000000001","43.500000000000000","20.500000000000000","42.899999999999999","20.600000000000001","44.289999999999999","21.426666666666701","44.399999999999999","17.789999999999999","52.024999999999999"," 9.626666666666670480","99.9000000000000057","17.789999999999999","42.045000000000002","18.600000000000001","48.289999999999999","17.000000000000000","47.789999999999999"," 9.4499999999999993e+00","764.54999999999995"," 89.000000000000000"," 3.50000000000000000","23.5000000000000000"," 7.7000000000000002e+00","26.9964463775977492332","26.9964463775977492332"
"2016-01-26 01:40:00","  50","10","21.100000000000001","43.594999999999999","20.472500000000000","42.899999999999999","20.600000000000001","44.363333333333301","21.260000000000002","44.466666666666697","17.789999999999999","52.090000000000003"," 9.726666666666670125","99.9000000000000057","17.789999999999999","42.079999999999998","18.600000000000001","48.344999999999999","17.000000000000000","47.933333333333302"," 9.5666666666666700e+00","764.63333333333298"," 88.666666666666700"," 3.33333333333332993","23.3333333333333002"," 7.7666666666666702e+00","40.4903438757173717022","40.4903438757173717022"
"2016-01-26 01:50:00","  50"," 0","21.033333333333299","43.626666666666701","20.390000000000001","42.899999999999999","20.600000000000001","44.399999999999999","21.133333333333301","44.466666666666697","17.789999999999999","52.169444444444402"," 9.859999999999999432","99.9000000000000057","17.789999999999999","42.090000000000003","18.600000000000001","48.438888888888897","17.000000000000000","48.000000000000000"," 9.6833333333333300e+00","764.71666666666704"," 88.333333333333300"," 3.16666666666667007","23.1666666666666998"," 7.8333333333333304e+00"," 0.5326571641489863396"," 0.5326571641489863396"
