TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,P_emaildomain,R_emaildomain,C1,C3,C4,C5,C7,C9,C13,D1,M1,M2,M3,M4,M5,M6,M7,M8,M9,V95,V96,V98,V99,V100,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V129,V130,V131,V135,V136,V137,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V294,V296,V297,V299,V300,V301,V302,V303,V304,V305,V307,V309,V310,V311,V312,V313,V314,V315,V319,V320,V321,id_12,id_15,id_16,id_23,id_27,id_28,id_29,id_30,id_31,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3199064,0,4918652,29.0,4,2377,203.0,150.0,4,166.0,2,16,32,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,2,0,1,0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3199283,1,4922139,22.9,0,14276,177.0,185.0,2,137.0,1,19,19,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3,2,0,0,74,48,260,4,0,0,1,0,1,1146
3199843,0,4932620,67.94,4,10856,268.0,150.0,4,166.0,2,54,32,115.0,0.0,0.0,168.0,0.0,67.0,522.0,20.0,1,1,1,3,2,0,0,1,1,2.0,7.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,237.8,0.0,0.0,35.95,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,321.8,0.0,185.9,0.0,0.0,25.95,185.9,185.9,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3199990,0,4936495,26.12,0,13832,375.0,185.0,2,224.0,2,19,19,1.0,0.0,1.0,0.0,1.0,0.0,2.0,368.0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,3,2,1,1,74,98,260,4,0,0,1,0,1,1742
3200011,0,4937187,41.94,4,2542,321.0,150.0,4,226.0,2,32,32,3.0,0.0,0.0,1.0,0.0,2.0,6.0,181.0,1,1,1,3,2,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3200016,0,4937338,107.94,4,7664,490.0,150.0,4,226.0,2,32,32,1.0,0.0,0.0,1.0,0.0,1.0,2.0,15.0,2,2,2,3,2,0,2,2,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,87.94,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.95,0.0,87.94,0.0,0.0,87.94,87.94,87.94,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3200173,0,4946503,6.76,0,16136,204.0,185.0,4,138.0,2,16,16,1.0,0.0,1.0,0.0,1.0,0.0,0.0,84.0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.7628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7628,6.7628,6.7628,1,0,0,3,2,0,0,74,47,260,4,0,0,1,0,0,1598
3200218,0,4955500,107.94,4,4270,555.0,150.0,4,226.0,2,54,32,107.0,0.0,0.0,97.0,0.0,73.0,418.0,50.0,2,2,2,3,2,0,2,2,2,0.0,5.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,384.8,165.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,442.7,0.0,442.8,0.0,165.9,0.0,196.9,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3200253,0,4965079,59.0,4,16188,178.0,150.0,2,224.0,2,23,32,2.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1,1,1,0,1,0,2,2,2,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,59.0,59.0,0.0,0.0,0.0,2.0,3.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,411.0,0.0,59.0,0.0,59.0,59.0,59.0,59.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3200297,0,4969577,49.0,4,15735,350.0,150.0,4,226.0,2,2,32,1.0,0.0,0.0,0.0,0.0,1.0,2.0,23.0,2,2,2,0,1,0,2,2,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117.0,0.0,117.0,0.0,0.0,117.0,117.0,117.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3200302,0,4969788,47.94,4,9112,250.0,150.0,4,226.0,2,32,32,3.0,0.0,0.0,1.0,0.0,3.0,13.0,70.0,2,2,2,3,2,0,2,2,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,35.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.9,0.0,93.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3200771,0,4982482,54.5,4,7919,194.0,150.0,2,202.0,2,16,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3200893,0,4984846,57.94,4,17188,321.0,150.0,4,226.0,2,54,32,1.0,0.0,0.0,2.0,0.0,1.0,6.0,535.0,2,2,2,3,2,0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.95,0.0,30.95,0.0,30.95,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3200971,0,4986164,49.5,4,9175,111.0,150.0,4,226.0,2,16,32,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,2,0,1,0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3201235,0,4990123,100.0,2,3670,111.0,150.0,4,226.0,2,1,16,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2,2,3,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,3,2,1,1,32,117,40,3,1,0,0,0,0,723
3201297,0,4990952,59.0,4,12839,321.0,150.0,4,226.0,2,16,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3201322,0,4991379,35.0,4,7826,481.0,150.0,2,224.0,2,54,32,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,2,0,0,0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3201434,0,4993014,36.94,4,12577,268.0,150.0,4,166.0,2,16,32,5.0,0.0,0.0,1.0,0.0,4.0,7.0,86.0,1,1,1,3,2,0,0,1,1,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,31.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.95,0.0,31.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3201554,0,4994780,171.0,4,12544,321.0,150.0,4,226.0,2,19,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3201640,0,4996292,226.0,4,9500,321.0,150.0,4,226.0,2,30,32,1.0,0.0,0.0,0.0,0.0,1.0,17.0,37.0,1,1,1,0,1,0,0,0,1,0.0,29.0,0.0,15.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,977.0,219.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,15.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2734.0,0.0,977.0,0.0,219.0,41.0,840.0,82.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3201660,0,4996495,312.0,4,2772,512.0,150.0,4,226.0,2,32,32,5.0,0.0,0.0,1.0,0.0,1.0,15.0,39.0,2,2,2,3,2,0,2,2,2,0.0,5.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,233.9,0.0,0.0,215.9,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,233.85,0.0,125.9,0.0,0.0,107.94,233.9,107.94,0.0,107.95,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3201749,0,4997832,213.0,4,17399,111.0,150.0,2,224.0,2,23,32,4.0,0.0,0.0,0.0,0.0,1.0,10.0,27.0,2,2,2,0,0,0,2,2,2,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,460.0,226.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,0.0,2.0,1.0,1.0,1.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2507.0,0.0,1131.0,0.0,452.0,445.0,1131.0,445.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3201795,0,4998391,46.94,4,9689,543.0,150.0,2,224.0,2,25,32,1.0,0.0,0.0,1.0,0.0,1.0,2.0,46.0,1,1,1,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3201798,0,4998475,17.31,0,11475,120.0,203.0,2,-999.0,1,16,16,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,51.3724,51.38,51.38,31.31,51.38,51.38,51.38,51.38,0.0,0.0,0.0,1,1,1,3,2,0,0,74,117,260,4,0,0,1,0,0,1742
3202155,0,5003350,108.5,4,2538,476.0,150.0,4,166.0,2,16,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3202258,0,5004738,77.0,4,10057,225.0,150.0,2,224.0,2,32,32,14.0,0.0,0.0,4.0,0.0,10.0,39.0,136.0,2,2,2,0,1,0,2,2,2,0.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,117.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117.0,0.0,117.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3202338,0,5005805,53.97,4,6170,174.0,150.0,4,226.0,2,16,32,1.0,0.0,0.0,2.0,0.0,1.0,5.0,238.0,2,2,2,3,2,1,2,2,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,191.99,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3202443,0,5007139,104.0,4,7324,233.0,150.0,4,226.0,2,54,32,5.0,0.0,0.0,1.0,0.0,1.0,18.0,504.0,2,2,2,3,2,1,2,2,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,107.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3202769,0,5011812,49.0,4,1661,255.0,150.0,4,226.0,2,16,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3202908,0,5014290,68.94,4,17188,321.0,150.0,4,226.0,2,54,32,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2,2,2,3,2,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3203008,0,5016685,200.0,2,7070,555.0,150.0,2,224.0,2,16,16,1196.0,0.0,875.0,0.0,0.0,0.0,697.0,0.0,2,2,2,3,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3,2,0,0,74,91,260,4,0,0,1,0,0,1744
3203015,0,5016878,59.0,4,17598,268.0,150.0,4,166.0,2,16,32,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1,0,0,0,0,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3203228,0,5020663,59.0,4,7919,194.0,150.0,2,202.0,2,16,32,1.0,0.0,0.0,1.0,0.0,1.0,6.0,143.0,2,2,2,0,0,0,2,2,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3203321,0,5022744,39.0,4,7508,321.0,150.0,4,226.0,2,32,32,3.0,0.0,0.0,0.0,0.0,12.0,32.0,130.0,2,2,2,1,0,0,2,2,2,1.0,6.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,117.0,311.0,117.0,0.0,54.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,365.0,117.0,311.0,0.0,117.0,0.0,0.0,0.0,0.0,54.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
3203514,0,5031382,25.95,4,6174,490.0,150.0,4,226.0,2,16,32,153.0,0.0,0.0,95.0,0.0,92.0,505.0,70.0,2,2,2,3,2,0,2,2,2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,25.95,25.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.9,0.0,51.9,0.0,51.9,0.0,25.95,0.0,0.0,0.0,0.0,2,3,2,3,2,2,2,74,103,260,4,2,2,2,2,2,1742
